lat,lng,messid
39.776075486558796,-105.0422925075298,578c910412f1433182140dde
39.77866551699054,-105.05153784358555,578c9548e541cd317b8999f5
39.77866551699054,-105.05153784358555,578caa2fe541cd317b9983ee
39.7842470151366,-105.04410878026539,578cb07b12f14331822b9c4b
39.75707474769962,-105.04880115592533,578ccc86e541cd317bb22e9f
39.751441631931186,-105.03463360869938,578ccdfecf554f22c19329c0
39.76369068445575,-105.03995183312946,578cd0c0e541cd317bb4fd78
39.7689337772311,-105.03929129445606,578cd3b2e541cd317bb6f6b5
39.77866551699054,-105.05153784358555,578cf962cf554f22c1b0239b
39.79775837482822,-105.03950330817753,578d040de541cd317bd6d88d
39.76652899803531,-105.04406687820011,578d047212f14331826409aa
39.80870105745208,-105.11509159410053,578d05decf554f22c1b82b06
39.77358073415172,-105.04577931964451,578d06e212f1433182657ce8
39.774543975013614,-105.04532280767017,578d084dcf554f22c1b9c121
39.769935761112094,-105.04389658772999,578d09aecf554f22c1baa38f
39.767211769241214,-105.05980798804814,578d09fd12f1433182677b01
39.776645634788395,-105.04540202224308,578d0b6112f1433182686139
39.76402637781513,-105.03747627341801,578d0d3312f1433182697e37
39.79214224638355,-105.03955087268406,578dbe09cf554f22c132be0b
39.76571533502948,-105.04082069003636,578dca5b12f1433182e8443e
39.78222538949859,-105.1061209162479,578dcbb912f1433182e96466
39.781696949619175,-105.08929160440022,578dcd1712f1433182ea7ef1
39.78891840996158,-105.0735298713451,578dce7812f1433182eb781d
39.711065683978916,-104.95485016906315,578dd06e12f1433182ed266e
39.743340168613315,-104.99591848456913,578dd21ae541cd317b61e046
39.76880523981464,-105.0436231812244,578dd51612f1433182f0b23a
39.77915724413407,-105.04613675379807,578dd7e6e541cd317b66547c
39.78139268653405,-105.04268165135437,578e0169e541cd317b8a5909
39.75676909508121,-105.02773717248493,578e05c3cf554f22c16e39de
39.75810775579822,-105.0421286543613,578e089ee541cd317b9032c0
39.77073678793323,-105.05446776950413,578e1b6e12f14331822aeb27
39.76200411142719,-105.03483280742222,578e1cd9cf554f22c180144e
39.80067256512058,-105.0516485294109,578e1e41e541cd317ba124be
39.7689337772311,-105.03929129445606,578e2269cf554f22c18440da
39.78665695013416,-105.0415109714275,578e23d412f14331823135ba
39.769748423713565,-105.04989227855259,578e2555e541cd317ba69e56
39.77171633066547,-105.05169102752262,578e26bc12f14331823378d1
39.73915598588002,-104.99247251653725,578e2996e541cd317ba9dc77
39.773389194625736,-105.03844365680271,578e3b48cf554f22c19776d7
39.771664355415226,-105.05034455859715,578e3cadcf554f22c19887bb
39.77558425487888,-105.04452482068592,578e40ee12f1433182477766
39.7689337772311,-105.03929129445606,578e46a1cf554f22c19ff159
39.7724044662894,-105.04421553218418,578e585fe541cd317bcd6649
39.719897065776706,-104.98587283694798,578e6af912f143318265c309
39.75459501566303,-105.02190432155186,578e6cc0e541cd317bdbccf2
39.75459501566303,-105.02190432155186,578e6e92e541cd317bdcf3fd
39.73850420536411,-104.98411295020634,578e71fc12f14331826a5dfe
39.770249817985416,-105.0379988869434,578e98d8cf554f22c1d9a2bf
39.796551082748294,-105.04091331565434,578e9d3ccf554f22c1dc69d3
39.7997664553107,-105.05105826461369,578e9eb312f1433182892818
39.76600906671894,-105.03303632342869,578eae0712f1433182940860
39.77451119245899,-105.05138024890476,578eb09412f143318295bd6a
39.771473382133365,-105.0410780628925,578ec396e541cd317b17d986
39.770249817985416,-105.0379988869434,578ec840e541cd317b1ae025
39.743340168613315,-104.99591848456913,578f1b9ce541cd317b509b36
39.778761778491855,-105.03666505420262,578f1fc5cf554f22c131c7f2
39.73861954035175,-105.01512941920811,578f2697e541cd317b5869e4
39.770249817985416,-105.0379988869434,578f29b6e541cd317b5adf3c
39.74675879301441,-105.0281978567844,578f29e812f1433182e4d6de
39.782470081466556,-105.04827007854038,578f29f7e541cd317b5b13cb
39.76982888998401,-105.04085979068333,578f2b4112f1433182e6346d
39.799146775621296,-105.05184242332035,578f2b65e541cd317b5c4793
39.72551712812793,-105.02324924075657,578f2ca1e541cd317b5d4dcb
39.76684150518787,-105.03193363750034,578f2e0acf554f22c13cf9f4
39.681889746803165,-104.97852573001438,578f2f7b12f1433182e98e65
39.72324666799915,-104.98747644031101,578f36a112f1433182efab96
39.77371299685848,-105.04025671088749,578f407ecf554f22c14cc0a1
39.801409308332325,-105.03901800715977,578f41d812f1433182f924c5
39.7738625151099,-105.03818550908619,578f434112f1433182fa5339
39.77734756888759,-105.0398613532787,578f44b8cf554f22c1504c59
39.76571533502948,-105.04082069003636,578f5455cf554f22c15cee0f
39.76815018476856,-105.03560146892124,578f5ddf12f14331820f8e2f
39.799883642698944,-105.03168009610528,578f6a8f12f143318219243b
39.77417222084415,-105.04025235974842,578f72a2cf554f22c1741cb8
39.76909634889972,-105.05736980044895,578faa40e541cd317bc127da
39.7948825699271,-105.04768577420765,578fabb6e541cd317bc24690
39.79117259802234,-105.04314318502003,578fad2112f14331824bf02d
39.798382405656696,-105.06379744613224,578fae87e541cd317bc4617e
39.785211150068164,-105.03804204070622,578fb01812f14331824e20b1
39.771136496681095,-105.04934510791355,578fb344cf554f22c1a5d594
39.771545146125675,-105.08221689069325,578fb4cfe541cd317bc90485
39.783944640773655,-105.06706139648014,578fb63312f1433182529557
39.766358402091385,-105.12617456370646,578fb794e541cd317bcb0a09
39.77368441643131,-105.03744921290928,578fb901e541cd317bcc2128
39.77248892607105,-105.05472848022038,578fba5e12f143318255a2b2
39.77621880592716,-105.04526803100163,578fbb2012f1433182561f31
39.789846454280735,-105.04087564551884,578fbbc012f143318256950e
39.77101698936832,-105.03739300572926,578fbdaecf554f22c1ad786f
39.75459501566303,-105.02190432155186,578fbe78e541cd317bd00359
39.815162335056186,-105.05924466455036,578fc171e541cd317bd213e8
39.809523884672046,-105.05251547896916,578fc2c9e541cd317bd3109b
39.81258979858768,-105.05918076837116,578fc42ccf554f22c1b22bcd
39.81541029037845,-105.0566402395969,578fc595cf554f22c1b3274e
39.772098336833835,-105.04590502584034,578fc88412f14331825f9ba5
39.77745524467838,-105.04681316220814,578fc9fc12f143318260a84a
39.76662581833017,-105.05158000642115,578fd03912f143318264ffae
39.75760382832897,-105.03764096105152,578fd2f612f143318266d146
39.818547849077106,-105.05527273023182,579077c4e541cd317b4815a6
39.77263984503162,-105.03924116694981,57907d09cf554f22c1294775
39.771166716235996,-105.02571401202732,57907e7012f1433182d5a09e
39.81830084742916,-104.99091997945362,57907fd3e541cd317b4e9fa3
39.784077154006184,-105.01104099692458,5790830dcf554f22c12e2c3b
39.777912650722385,-105.03174314105564,57908da812f1433182e2c575
39.765034351962925,-105.0264272412067,579092c112f1433182e740df
39.806729035917044,-105.19916785524839,57909654e541cd317b621e0b
39.76538318069589,-105.06105786019617,57909de7e541cd317b68d612
39.76469677360666,-105.0577331131106,5790a08012f1433182f36448
39.754471514839054,-105.03889081084782,5790a40ecf554f22c14b0e0d
39.75212890328777,-105.05516925656849,5790ab3ccf554f22c1512e21
39.79248005570781,-105.19460770690495,5790adcccf554f22c1534359
39.760767642873645,-105.0373777469402,5790b500cf554f22c15938fe
39.77866551699054,-105.05153784358555,5790e3e6e541cd317ba2f8aa
39.75805244268787,-105.08353635871464,5790feb3cf554f22c1956d5d
39.7557019931258,-105.03696426951939,5791011412f143318242730f
39.75459501566303,-105.02190432155186,5791039f12f143318244815a
39.77199969114673,-105.04595658385807,579105a812f1433182460ba7
39.710255895275,-104.9606394490009,5791062be541cd317bbef1d4
39.75375101389301,-105.02043375575596,57911409e541cd317bc96171
39.77090689958942,-105.04607293212467,5791c26ccf554f22c115df92
39.787979443091274,-105.10610029304081,5791c412cf554f22c116fec8
39.744256947654605,-104.97286531531864,5791c4ee12f1433182c21a09
39.490646746474624,-104.76051061803156,5791c57612f1433182c27b8d
39.75459501566303,-105.02190432155186,5791c69412f1433182c34f7a
39.49454511376035,-104.79425101929957,5791c6d3cf554f22c1190a05
39.77596210362327,-105.09291479194218,5791c834e541cd317b3ea5c6
39.765937541145206,-105.03716686570698,5791cb5ae541cd317b40d719
39.743340168613315,-104.99591848456913,57920100cf554f22c14ddaf9
39.767711792606235,-105.04411301219517,5792057912f1433182fc2539
39.773389194625736,-105.03844365680271,57920597e541cd317b772f78
39.77309528412235,-105.05021748149449,5792094fcf554f22c15568de
39.75953287305248,-105.03148785436207,57920aa312f143318200b1e6
39.7714581233443,-105.04759296977574,57920b2312f1433182013378
39.75760382832897,-105.03764096105152,57920d2312f143318203019c
39.77494457783115,-105.02602991664463,57920eac12f14331820468e9
39.76662581833017,-105.05158000642115,57921a7812f14331820eb162
39.805099122691274,-105.05505074763352,57922f0212f14331821e40b1
39.84157186048043,-105.05793978476578,57923187e541cd317b9b2e1c
39.8324134876014,-105.0478790571695,579233f6e541cd317b9ceecc
39.79132894100559,-105.04829731786305,5792416d12f14331822b5677
39.8098441106261,-105.05312434041554,57925469cf554f22c18ee656
39.78632143558872,-105.02850559556538,579255cde541cd317bb558eb
39.77645668806446,-105.04470458829456,57925775cf554f22c19114e9
39.76543292822254,-105.04955741965824,579258dccf554f22c192188a
39.7951172632159,-105.0511277636295,57925a3be541cd317bb8671f
39.76781234564197,-105.03624972903782,57925b95cf554f22c193e151
39.78252092422855,-105.04313656890446,57925cf6e541cd317bba344c
39.76033121021402,-105.07593017274195,57925f5ecf554f22c1968468
39.81721449317348,-105.04669788682514,57926fa5cf554f22c1a1881f
39.78239360870731,-105.03544208610111,579272d8e541cd317bc912c8
39.7557019931258,-105.03696426951939,579327e5cf554f22c11847e6
39.73421767773044,-105.00789186561161,57932953e541cd317b402d9d
39.72967634024036,-105.00636300647312,57932ab712f1433182c41df4
39.72924635233295,-105.02400788867527,57932ca2e541cd317b42b1b3
39.7557019931258,-105.03696426951939,57932d82e541cd317b4352e2
39.730526540893436,-104.99745473468357,57932ee9e541cd317b4471ba
39.77937832893741,-105.04584226214939,5793333c12f1433182cad233
39.77535871090305,-105.04052999818379,579334c7e541cd317b492ff6
39.7557019931258,-105.03696426951939,57933778e541cd317b4b4455
39.77656135382068,-105.04711166226917,57933a3ae541cd317b4d527f
39.80323484959018,-105.05087903344685,57933ae9cf554f22c126f4f1
39.77830729307544,-105.04907599294239,57933ba6cf554f22c12788f9
39.72731730760944,-105.03016099536472,57933c53e541cd317b4f0482
39.779056106227756,-105.04362485015446,57933fc7cf554f22c12a9db2
39.72924635233295,-105.02400788867527,579340a5e541cd317b52516f
39.779056106227756,-105.04362485015446,57934138cf554f22c12bb3c8
39.77059922041309,-105.04419318044239,57934405e541cd317b54c619
39.78722075046909,-105.04151711070591,5793456fcf554f22c12ed5d8
39.82117490889442,-105.02152873778397,5793489ee541cd317b584dea
39.769748423713565,-105.04989227855259,57934947e541cd317b58c961
39.77017823280704,-105.039933117271,57934a1312f1433182dc241b
39.76200363459003,-105.04592284762913,57934b8112f1433182dd35b4
39.72924635233295,-105.02400788867527,57934c13e541cd317b5ae119
39.77342340769184,-105.04570350253636,57934cfce541cd317b5b78ff
39.72731730760944,-105.03016099536472,57934ef8e541cd317b5cfc7b
39.77866551699054,-105.05153784358555,5793506e12f1433182e0d086
39.700982783454776,-105.01390132510716,57935362e541cd317b601ac9
39.773694847244144,-105.04552802646214,5793538a12f1433182e305ea
39.772507343906284,-105.05028674209171,579356cde541cd317b62850d
39.700982783454776,-105.01390132510716,57935ba3e541cd317b65dca3
39.76603755773914,-105.04303810203129,57935d84cf554f22c1404ffe
39.778985057491184,-105.03720554912144,57935f38e541cd317b686a32
39.78004345716846,-105.03734222257191,579360aae541cd317b6967f5
39.76771364035022,-105.02207723462635,57936a85e541cd317b701646
39.79251812817466,-104.98798091912323,57936bedcf554f22c149fd47
39.787395183462024,-105.02750173413807,57936d5acf554f22c14af96f
39.80163577618015,-105.05176213586384,57936ec6cf554f22c14bf959
39.798689935821415,-105.0490411242252,5793703912f1433182f6c5fe
39.72967634024036,-105.00636300647312,579370cd12f1433182f72b80
39.77005419554126,-105.04578265750462,57937236e541cd317b75378d
39.76744589628589,-105.03531322085911,5793739d12f1433182f911ef
39.76996919931781,-105.0351124724155,579374fdcf554f22c15044e0
39.770894978660465,-105.04825899207646,5793766012f1433182fb0634
39.77199969114673,-105.04595658385807,579377cae541cd317b78f2f8
39.72212598146808,-104.97121176326328,57937f2e12f143318200c5fe
39.771136496681095,-105.04934510791355,57938709cf554f22c15c0d13
39.76212320150745,-105.04003033244663,5793889ce541cd317b8465d9
39.78009411366594,-105.09008204394632,579393d112f14331820e5d0d
39.80627450765979,-105.04283985698277,579394b7e541cd317b8c57a1
39.76324283750665,-105.08073752576166,5793c0c5cf554f22c181e9b2
39.75953287305248,-105.03148785436207,5793c6b7e541cd317bace259
39.76995894731891,-105.06281206214481,579477c3e541cd317b17cd26
39.51737505616558,-104.76422855460697,5794792712f14331829adde5
39.88105049496454,-105.1214288195377,57947a8dcf554f22c1f1b3cc
39.80523099424255,-105.10793009603077,57947befcf554f22c1f2a9e5
39.77555516781223,-105.04401925408894,57947d5fe541cd317b1b9ce9
39.77330312551868,-105.04377779567295,5794bcbe12f1433182c80309
39.77330312551868,-105.04377779567295,5794c2afcf554f22c121b1fb
39.78116950811756,-105.0427528342014,5794c898e541cd317b4d9bf1
39.80899545969379,-105.0316364487415,5794d332cf554f22c12c1638
39.800817940849186,-105.05366769635731,5794d7a812f1433182d8efb4
39.77285704435718,-105.04382190311009,5794d95712f1433182d9fa25
39.808228526729465,-105.03569808805042,5794f953cf554f22c143d206
39.810262654441715,-105.0263896902805,57951524cf554f22c154b60e
39.790159378665805,-105.04980781877094,57954323e541cd317b98ad15
39.796801839488865,-105.04500696265751,5795a98412f143318256c5ef
39.80837822379482,-105.06162426078373,5795addacf554f22c1af0ef9
39.81178843276513,-105.06098939681107,5795af9112f14331825ac8d1
39.82250367896569,-105.04332603716904,5795b256e541cd317bdb1bd6
39.809080534148336,-105.058119790793,5795b5b4e541cd317bdd5ccc
39.78203249396694,-105.03991410338932,5795c100cf554f22c1bbcfb6
39.77690995158565,-105.04212829673344,5795c279cf554f22c1bcedc7
39.79303683759582,-105.08618268573338,5795c33812f1433182682bba
39.80279928864849,-105.10713836753422,5795fda012f143318294365b
39.75459501566303,-105.02190432155186,57964829cf554f22c11dac28
39.76516208471668,-105.03419229590946,57964bcc12f1433182ca2d61
39.84049100102794,-105.21440735662037,57964d3712f1433182cb1f06
39.77047667326343,-105.08617744052464,57964e9e12f1433182cc05a2
39.76729522040051,-105.06224857659691,5796500312f1433182cce705
39.769748423713565,-105.04989227855259,57965019e541cd317b4cd8ab
39.76843294920337,-105.02704540097767,57965346cf554f22c124f551
39.50875212671173,-104.82833632284456,57965722cf554f22c1277dcb
39.77328762831104,-105.04830107295567,579670f7cf554f22c1376eb4
39.67971578659427,-105.03258928859287,5796726bcf554f22c13853fb
39.7055493337096,-105.04290136897617,579673c8e541cd317b632093
39.77646867325467,-105.07230447621697,579707d212f14331823b03cf
39.77429871400756,-105.0881720298683,5797094012f14331823bf23c
39.77588317217243,-105.06382546031529,57970ab1e541cd317bbdf8c3
39.77368441643131,-105.03744921290928,57970c2912f14331823e070e
39.78335765423191,-105.07262167537266,57970d89e541cd317bbff771
39.81310651125324,-105.05365577542835,579748c9cf554f22c1c6ce4c
39.783116613048435,-105.04083594882542,579750b2e541cd0da44c135e
39.77743825735462,-105.04188332164341,5797628712f14342452fc691
39.77848437847507,-105.04072603786045,57976eb512f1434245389fbf
39.77487180055988,-105.04263887012058,579771a0e541cd0da464526b
39.79238781752002,-105.05117258632237,579774b4e541cd0da4668b86
39.783598397392154,-105.0477058013683,5797912ccf554f326729cf63
39.74675879301441,-105.0281978567844,5798c92ecf554f3267fd5422
39.76200411142719,-105.03483280742222,5798ca9612f143424524d2f9
39.737634931224704,-105.01525864207798,5798cbf9cf554f3267ff4798
39.76309165777576,-105.0468711575275,5798dc86e541cd0da45d17f2
39.75698176445377,-104.99494204127842,5798e415e541cd0da4625d9f
39.761270259040714,-105.05360433661991,5798ee71cf554f326717c347
39.78003386082065,-105.03423389995152,5798efa0cf554f3267189ab1
39.78035977901828,-105.03657523000294,5798f026e541cd0da46afe25
39.7714581233443,-105.04759296977574,5798f19012f1434245407477
39.79028311045778,-105.0729109590655,5798fe93e541cd0da4751224
39.78842796804321,-105.07249352538639,579903a412f14342454cc87a
39.80909158708465,-105.11927995288426,57990ac0cf554f32672af439
39.67982080997837,-105.09202763640934,57991288e541cd0da4820bf4
39.76654535205972,-105.06061249429041,5799151ce541cd0da483ae3b
39.75953287305248,-105.03148785436207,579917c6cf554f3267331d4d
39.80062670400304,-105.04557560773247,57993104e541cd0da4947bdf
39.71188892843139,-105.05651930177265,5799af70cf554f32679128b0
39.49973309459102,-104.77643224799687,5799b0d612f1434245b7a1f0
-435488355.4515557,-965028667.4768863,5799b15112f1434245b7f132
39.72294238628757,-105.04694739186817,5799b245e541cd0da4e4c7da
39.76703724684131,-105.0523665865665,5799b3b3e541cd0da4e5c9b9
39.760767642873645,-105.0373777469402,5799f69acf554f465a58c1ee
39.760767642873645,-105.0373777469402,5799f92ecf554f465a5ab16c
39.778761778491855,-105.03666505420262,579a03ec12f1434591ca0f55
39.77626576693666,-105.08682774955088,579a10fb12f1434591d3fd0f
39.78548022033584,-105.08663353526646,579a139312f1434591d5fb51
39.787733693140865,-105.08453652465397,579a1628cf554f465a709b9f
39.841089282649875,-105.02995243871266,579a2883e541cd77a0b660a4
39.825183067935825,-105.03890404307896,579a2c53e541cd77a0b913bf
39.78208610834491,-105.03899726474339,579a2ebbe541cd77a0bad484
39.77532837213886,-105.04526886546665,579a304acf554f465a84344c
39.76993093313587,-105.03939542377049,579a31c512f1434591ec75f9
39.769035730975986,-105.04204330050999,579a403112f1434591f6cefd
39.78842796804321,-105.07249352538639,579a42abe541cd77a0c90cc6
39.79974098736358,-105.19136918352598,579a5ee9cf554f465aa47795
39.777964089530826,-105.02921793067509,579a7cf2cf554f465ab6d51d
